Seconds,Battery Voltage (V),ON/OFF
Switchoff Voltage = 980mV
0,1.28,1
5,1.18,1
10,1.13,1
15,1.1,1
20,1.07,1
25,1.04,1
30,0,1
35,0,1
40,6.04,1
45,0,1
50,5.86,1
55,5.82,1
60,5.81,1
65,5.81,1
70,5.79,1
75,5.8,1
80,5.79,1
85,5.77,1
90,5.76,1
95,5.77,1
100,5.77,1
105,5.77,1
110,5.77,1
115,5.77,1
120,5.79,1
125,5.78,1
130,5.77,1
135,5.78,1
140,5.77,1
145,5.76,1
150,5.77,1
155,5.77,1
160,5.76,1
165,5.71,1
170,5.75,1
175,5.74,1
180,5.73,1
185,5.71,1
190,5.73,1
195,,1
200,5.72,1
205,5.7,1
210,5.72,1
215,5.71,1
